id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{H4M4-R8PA32HC-3646DCPY},2010-01-05 17:44:00,YCE0983,PC-3764,logoff,0,17,1,"Logoff activity from YCE0983 on PC-3764 at January 05, 2010 at 05:44 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{T3P5-X7LC39CV-2504IQKU},2010-01-03 12:28:47,RZC0746,PC-7500,logon,1,12,6,"Logon activity from RZC0746 on PC-7500 at January 03, 2010 at 12:28 PM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{J0D1-B1XM25QP-7179VPBQ},2010-01-05 07:29:19,SAK0375,PC-8239,logon,1,7,1,"Logon activity from SAK0375 on PC-8239 at January 05, 2010 at 07:29 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{P0Y5-I1SP82EJ-3678PVNM},2010-01-04 17:51:00,DRR0242,PC-5002,logoff,0,17,0,"Logoff activity from DRR0242 on PC-5002 at January 04, 2010 at 05:51 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Q7I1-N1NT82AK-6185EHRL},2010-01-05 08:13:00,WVB0539,PC-7243,logon,1,8,1,"Logon activity from WVB0539 on PC-7243 at January 05, 2010 at 08:13 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{C2C5-U8AN32QM-0967FHWC},2010-01-05 16:10:00,DHM0937,PC-7941,logoff,0,16,1,"Logoff activity from DHM0937 on PC-7941 at January 05, 2010 at 04:10 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Z9P3-F7VF96IN-0427IFEY},2010-01-05 16:15:00,IRM0931,PC-7188,logoff,0,16,1,"Logoff activity from IRM0931 on PC-7188 at January 05, 2010 at 04:15 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Y2E0-R2RG53MM-7325MCZY},2010-01-04 07:02:00,BAK0964,PC-6755,logon,1,7,0,"Logon activity from BAK0964 on PC-6755 at January 04, 2010 at 07:02 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Y6L8-Q1ET57GN-2924OLCA},2010-01-04 11:46:34,ARA0252,PC-4886,logon,1,11,0,"Logon activity from ARA0252 on PC-4886 at January 04, 2010 at 11:46 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{Y8F0-A5HL98YA-4530USHV},2010-01-04 19:32:17,TSM0363,PC-1313,logoff,0,19,0,"Logoff activity from TSM0363 on PC-1313 at January 04, 2010 at 07:32 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{V5M9-P0RH05SE-9890VNBK},2010-01-04 17:00:00,CKP0721,PC-8097,logoff,0,17,0,"Logoff activity from CKP0721 on PC-8097 at January 04, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X0L2-L6BD34QS-7531UBCR},2010-01-04 18:33:00,WJD0576,PC-1532,logoff,0,18,0,"Logoff activity from WJD0576 on PC-1532 at January 04, 2010 at 06:33 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{W3J2-Q9AU40KA-1412DSHM},2010-01-02 12:29:57,HAD0246,PC-0926,logon,1,12,5,"Logon activity from HAD0246 on PC-0926 at January 02, 2010 at 12:29 PM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{A9C8-F9BI86XI-0442SFQD},2010-01-05 09:08:00,OLW0689,PC-1301,logon,1,9,1,"Logon activity from OLW0689 on PC-1301 at January 05, 2010 at 09:08 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{L5L5-F4SS59ER-1071YFCE},2010-01-04 17:04:00,MHG0244,PC-9988,logoff,0,17,0,"Logoff activity from MHG0244 on PC-9988 at January 04, 2010 at 05:04 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{W9R2-P4ZC05KQ-6561KQED},2010-01-04 07:14:05,JGT0221,PC-2187,logon,1,7,0,"Logon activity from JGT0221 on PC-2187 at January 04, 2010 at 07:14 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F8J1-C5UM60QI-6888TFNC},2010-01-04 07:00:00,DLM0051,PC-0166,logon,1,7,0,"Logon activity from DLM0051 on PC-0166 at January 04, 2010 at 07:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K6Q2-T6ZI37CG-4442RIQG},2010-01-05 17:42:00,GRM0868,PC-8443,logoff,0,17,1,"Logoff activity from GRM0868 on PC-8443 at January 05, 2010 at 05:42 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{E2O7-T3BR22XR-0950HHNV},2010-01-05 09:30:17,FOB0756,PC-4124,logon,1,9,1,"Logon activity from FOB0756 on PC-4124 at January 05, 2010 at 09:30 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{I0L4-L2RW93PD-8814VJGF},2010-01-05 17:49:00,QOS0878,PC-2211,logoff,0,17,1,"Logoff activity from QOS0878 on PC-2211 at January 05, 2010 at 05:49 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{W8J2-W2BZ80SP-8812IVFD},2010-01-04 08:16:00,CFM0767,PC-4259,logon,1,8,0,"Logon activity from CFM0767 on PC-4259 at January 04, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{W8F8-Y1KE36IO-2612IJDY},2010-01-04 07:55:00,NCK0421,PC-6960,logon,1,7,0,"Logon activity from NCK0421 on PC-6960 at January 04, 2010 at 07:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{D5G5-X0LE99JC-0312ZYJM},2010-01-04 05:22:30,JLM0364,PC-0928,logon,1,5,0,"Logon activity from JLM0364 on PC-0928 at January 04, 2010 at 05:22 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{H2A6-Y6LN96QZ-8036BYHS},2010-01-04 08:05:00,SSH0799,PC-0902,logon,1,8,0,"Logon activity from SSH0799 on PC-0902 at January 04, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{V2R7-O4FV34WC-0060XMIN},2010-01-04 08:54:00,ZSL0305,PC-2640,logon,1,8,0,"Logon activity from ZSL0305 on PC-2640 at January 04, 2010 at 08:54 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Q7U4-V8UQ44DV-0372XLZH},2010-01-05 08:54:00,IJM0139,PC-8089,logon,1,8,1,"Logon activity from IJM0139 on PC-8089 at January 05, 2010 at 08:54 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{J1D2-M1XQ65ZD-1856KZGO},2010-01-05 16:29:00,BHC0665,PC-6706,logoff,0,16,1,"Logoff activity from BHC0665 on PC-6706 at January 05, 2010 at 04:29 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S8U8-I5BO52AP-2272GTDD},2010-01-05 08:00:00,DBS0235,PC-1590,logon,1,8,1,"Logon activity from DBS0235 on PC-1590 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{G3I7-L4AH01YK-7471UDDM},2010-01-05 17:53:00,GCL0016,PC-9408,logoff,0,17,1,"Logoff activity from GCL0016 on PC-9408 at January 05, 2010 at 05:53 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C7U9-A8ML29QD-1111JOMW},2010-01-04 08:03:00,CKB0482,PC-7528,logon,1,8,0,"Logon activity from CKB0482 on PC-7528 at January 04, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Q9E0-L3FG85VP-6438QSIA},2010-01-04 16:45:00,RDM0150,PC-4600,logoff,0,16,0,"Logoff activity from RDM0150 on PC-4600 at January 04, 2010 at 04:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S6F1-A7FV61HW-6958BAWM},2010-01-05 14:34:26,IBP0883,PC-8494,logon,1,14,1,"Logon activity from IBP0883 on PC-8494 at January 05, 2010 at 02:34 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{M3V0-Q8ZA46KA-9067PORJ},2010-01-03 08:15:00,MCD0125,PC-7295,logon,1,8,6,"Logon activity from MCD0125 on PC-7295 at January 03, 2010 at 08:15 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 8.",uncertain,HIGH
{B6M4-I7DH20AH-6741FCKC},2010-01-05 17:13:00,WBC0192,PC-6349,logoff,0,17,1,"Logoff activity from WBC0192 on PC-6349 at January 05, 2010 at 05:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H5J0-W9SA06GY-1025ZVQD},2010-01-04 11:50:09,MNC0717,PC-7964,logon,1,11,0,"Logon activity from MNC0717 on PC-7964 at January 04, 2010 at 11:50 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{M3P9-P2KB25QX-3122EGSP},2010-01-05 09:02:00,CLS0296,PC-7973,logon,1,9,1,"Logon activity from CLS0296 on PC-7973 at January 05, 2010 at 09:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{O1X6-H9XQ66VY-3642JJTE},2010-01-04 18:54:24,JGT0221,PC-3738,logon,1,18,0,"Logon activity from JGT0221 on PC-3738 at January 04, 2010 at 06:54 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{Y9U2-Y8DN27BZ-0755YSOJ},2010-01-05 08:03:00,LHB0606,PC-4390,logon,1,8,1,"Logon activity from LHB0606 on PC-4390 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{G7D2-G1KA55PK-0906NNWY},2010-01-04 08:06:00,RAM0447,PC-2697,logon,1,8,0,"Logon activity from RAM0447 on PC-2697 at January 04, 2010 at 08:06 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{A3N2-B4XH27GN-1163LVNX},2010-01-05 07:22:00,DHM0937,PC-7941,logon,1,7,1,"Logon activity from DHM0937 on PC-7941 at January 05, 2010 at 07:22 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{N7C0-T7PZ73MS-5559CJUL},2010-01-05 09:18:00,BCM0653,PC-5717,logon,1,9,1,"Logon activity from BCM0653 on PC-5717 at January 05, 2010 at 09:18 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{V7J9-N0IM10NT-2503EMRH},2010-01-04 12:49:16,DVM0265,PC-4124,logoff,0,12,0,"Logoff activity from DVM0265 on PC-4124 at January 04, 2010 at 12:49 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{G9Y1-T9ZY54UA-4628KAMZ},2010-01-04 16:34:00,AKH0758,PC-7560,logoff,0,16,0,"Logoff activity from AKH0758 on PC-7560 at January 04, 2010 at 04:34 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L5K5-I4BB31ON-2069MUIU},2010-01-05 07:39:00,RDM0115,PC-1480,logon,1,7,1,"Logon activity from RDM0115 on PC-1480 at January 05, 2010 at 07:39 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Q0C9-O0SK97VF-2901JTEV},2010-01-02 08:07:00,YIC0195,PC-9353,logon,1,8,5,"Logon activity from YIC0195 on PC-9353 at January 02, 2010 at 08:07 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 8.",uncertain,HIGH
{T7M3-O4XO48PD-4916IZLX},2010-01-05 10:48:07,ECL0930,PC-8127,logon,1,10,1,"Logon activity from ECL0930 on PC-8127 at January 05, 2010 at 10:48 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 10.",normal,LOW
{T6A4-T0XI82OK-1062WDIK},2010-01-04 07:49:00,CGA0629,PC-5660,logon,1,7,0,"Logon activity from CGA0629 on PC-5660 at January 04, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Y9E2-E0YR66TB-3548YGAV},2010-01-04 18:29:00,SHR0334,PC-2924,logoff,0,18,0,"Logoff activity from SHR0334 on PC-2924 at January 04, 2010 at 06:29 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{U8T5-D8ZA44FS-3356LUCR},2010-01-04 11:35:03,CEL0561,PC-8462,logon,1,11,0,"Logon activity from CEL0561 on PC-8462 at January 04, 2010 at 11:35 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{M2A4-N6LY13BE-2305FCNR},2010-01-04 09:06:00,GQF0659,PC-1307,logon,1,9,0,"Logon activity from GQF0659 on PC-1307 at January 04, 2010 at 09:06 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{D4M5-G2PL61LQ-5257JLSB},2010-01-04 18:52:00,IAR0694,PC-2804,logoff,0,18,0,"Logoff activity from IAR0694 on PC-2804 at January 04, 2010 at 06:52 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{V5C2-R1JO78GX-3508YFUT},2010-01-04 22:02:28,HWY0038,PC-1108,logoff,0,22,0,"Logoff activity from HWY0038 on PC-1108 at January 04, 2010 at 10:02 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 22.",uncertain,MEDIUM
{O8L6-B0KS76FC-5807IKHL},2010-01-04 17:02:00,DIB0081,PC-9524,logoff,0,17,0,"Logoff activity from DIB0081 on PC-9524 at January 04, 2010 at 05:02 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{A4R6-X5DR90UL-9295EFVZ},2010-01-03 17:16:07,EHB0420,PC-4124,logoff,0,17,6,"Logoff activity from EHB0420 on PC-4124 at January 03, 2010 at 05:16 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 17.",uncertain,HIGH
{U6V3-N6BU39CT-5893GIKS},2010-01-04 17:04:00,KES0729,PC-0795,logoff,0,17,0,"Logoff activity from KES0729 on PC-0795 at January 04, 2010 at 05:04 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{K0V7-H9LC40MY-4343NFLM},2010-01-04 18:05:00,GCL0016,PC-9408,logoff,0,18,0,"Logoff activity from GCL0016 on PC-9408 at January 04, 2010 at 06:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{H4L2-S7MD09YP-3793FHAK},2010-01-04 07:34:00,WAS0254,PC-0470,logon,1,7,0,"Logon activity from WAS0254 on PC-0470 at January 04, 2010 at 07:34 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Z1S7-C4NR05SB-7256WUMJ},2010-01-04 18:12:00,LFS0071,PC-9292,logoff,0,18,0,"Logoff activity from LFS0071 on PC-9292 at January 04, 2010 at 06:12 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{M6V7-L6XR00AY-0934WRBY},2010-01-05 00:45:56,IBB0359,PC-3815,logoff,0,0,1,"Logoff activity from IBB0359 on PC-3815 at January 05, 2010 at 12:45 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 0.",uncertain,MEDIUM
{S8V4-N2RM67WH-3047JXUQ},2010-01-04 07:40:00,OCS0865,PC-8309,logon,1,7,0,"Logon activity from OCS0865 on PC-8309 at January 04, 2010 at 07:40 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{F9M4-V1LB97YW-7391KMVL},2010-01-05 09:09:03,DLM0051,PC-4124,logoff,0,9,1,"Logoff activity from DLM0051 on PC-4124 at January 05, 2010 at 09:09 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{K0R6-X3BC63XZ-4144GTQP},2010-01-05 08:12:00,MLP0668,PC-0772,logon,1,8,1,"Logon activity from MLP0668 on PC-0772 at January 05, 2010 at 08:12 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Z4W1-K5QV99ZM-0192JCNH},2010-01-05 07:46:00,FWM0707,PC-4011,logon,1,7,1,"Logon activity from FWM0707 on PC-4011 at January 05, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{C6Q5-Z4XG34XH-8801QCLG},2010-01-04 12:10:55,MPT0376,PC-7408,logon,1,12,0,"Logon activity from MPT0376 on PC-7408 at January 04, 2010 at 12:10 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{F3T6-Y0QJ10PI-8301RYDE},2010-01-04 08:54:00,CCH0685,PC-7039,logon,1,8,0,"Logon activity from CCH0685 on PC-7039 at January 04, 2010 at 08:54 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Z4M9-D3BR88JC-9752QFRF},2010-01-04 16:22:00,LHB0967,PC-2996,logoff,0,16,0,"Logoff activity from LHB0967 on PC-2996 at January 04, 2010 at 04:22 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L5I0-J7VH16JV-3962ZPFI},2010-01-05 16:56:00,HKR0628,PC-6269,logoff,0,16,1,"Logoff activity from HKR0628 on PC-6269 at January 05, 2010 at 04:56 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Y4X1-D2IX17LP-2649GEQE},2010-01-05 07:16:00,HWM0342,PC-4436,logon,1,7,1,"Logon activity from HWM0342 on PC-4436 at January 05, 2010 at 07:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{F0T5-B3DQ59EE-9147NBLZ},2010-01-04 19:45:00,JMC0925,PC-9881,logoff,0,19,0,"Logoff activity from JMC0925 on PC-9881 at January 04, 2010 at 07:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{R7F2-U9RI82CG-7487JRXL},2010-01-03 11:36:19,NWK0215,PC-8370,logon,1,11,6,"Logon activity from NWK0215 on PC-8370 at January 03, 2010 at 11:36 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 11.",uncertain,HIGH
{R1S1-Z2HP59BF-3125UUAE},2010-01-04 15:55:00,LOF0311,PC-6105,logoff,0,15,0,"Logoff activity from LOF0311 on PC-6105 at January 04, 2010 at 03:55 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{C4H5-N8CY45OV-0446ILKE},2010-01-04 08:00:00,RHO0732,PC-6232,logon,1,8,0,"Logon activity from RHO0732 on PC-6232 at January 04, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{B4J3-D1BN49OC-3987IGJT},2010-01-04 20:32:00,KCB0815,PC-0426,logoff,0,20,0,"Logoff activity from KCB0815 on PC-0426 at January 04, 2010 at 08:32 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 20.",uncertain,MEDIUM
{K2R9-L4LE61TH-0562BOSX},2010-01-04 17:02:00,MJM0510,PC-6612,logoff,0,17,0,"Logoff activity from MJM0510 on PC-6612 at January 04, 2010 at 05:02 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X3E6-P6PX62QR-9320NARF},2010-01-04 18:30:00,CSJ0340,PC-1518,logoff,0,18,0,"Logoff activity from CSJ0340 on PC-1518 at January 04, 2010 at 06:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{W3I8-H1ZK45VF-9253PXYC},2010-01-04 08:17:00,CLB0774,PC-7029,logon,1,8,0,"Logon activity from CLB0774 on PC-7029 at January 04, 2010 at 08:17 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{U9D9-H7UF23SI-1767CLRG},2010-01-04 07:13:00,ENL0100,PC-3494,logon,1,7,0,"Logon activity from ENL0100 on PC-3494 at January 04, 2010 at 07:13 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{L4T4-R6UH48KF-1300WVNI},2010-01-05 02:57:29,JLM0364,PC-2131,logon,1,2,1,"Logon activity from JLM0364 on PC-2131 at January 05, 2010 at 02:57 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 2.",uncertain,MEDIUM
{E3W9-Y6ZW48RS-8370SBGW},2010-01-05 17:26:00,MAD0496,PC-2244,logoff,0,17,1,"Logoff activity from MAD0496 on PC-2244 at January 05, 2010 at 05:26 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{U6X7-K2ZE32DZ-7106LWUQ},2010-01-05 12:41:55,SMH0291,PC-3571,logon,1,12,1,"Logon activity from SMH0291 on PC-3571 at January 05, 2010 at 12:41 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{B7C9-G9BN53LN-8696ZXZE},2010-01-05 08:01:00,CJG0470,PC-2765,logon,1,8,1,"Logon activity from CJG0470 on PC-2765 at January 05, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
